relative_path,filename,domain,label,video_id,frame_id,group_id
Face2Face/144_122_f1.jpg,144_122_f1.jpg,Face2Face,fake,144_122,1,Face2Face:144_122
Face2Face/144_122_f2.jpg,144_122_f2.jpg,Face2Face,fake,144_122,2,Face2Face:144_122
Face2Face/144_122_f3.jpg,144_122_f3.jpg,Face2Face,fake,144_122,3,Face2Face:144_122
Face2Face/144_122_f4.jpg,144_122_f4.jpg,Face2Face,fake,144_122,4,Face2Face:144_122
Face2Face/160_928_f0.jpg,160_928_f0.jpg,Face2Face,fake,160_928,0,Face2Face:160_928
Face2Face/160_928_f1.jpg,160_928_f1.jpg,Face2Face,fake,160_928,1,Face2Face:160_928
Face2Face/160_928_f2.jpg,160_928_f2.jpg,Face2Face,fake,160_928,2,Face2Face:160_928
Face2Face/160_928_f3.jpg,160_928_f3.jpg,Face2Face,fake,160_928,3,Face2Face:160_928
Face2Face/160_928_f4.jpg,160_928_f4.jpg,Face2Face,fake,160_928,4,Face2Face:160_928
Face2Face/162_330_f0.jpg,162_330_f0.jpg,Face2Face,fake,162_330,0,Face2Face:162_330
Face2Face/162_330_f1.jpg,162_330_f1.jpg,Face2Face,fake,162_330,1,Face2Face:162_330
Face2Face/162_330_f2.jpg,162_330_f2.jpg,Face2Face,fake,162_330,2,Face2Face:162_330
Face2Face/162_330_f3.jpg,162_330_f3.jpg,Face2Face,fake,162_330,3,Face2Face:162_330
Face2Face/162_330_f4.jpg,162_330_f4.jpg,Face2Face,fake,162_330,4,Face2Face:162_330
Face2Face/174_964_f0.jpg,174_964_f0.jpg,Face2Face,fake,174_964,0,Face2Face:174_964
Face2Face/174_964_f1.jpg,174_964_f1.jpg,Face2Face,fake,174_964,1,Face2Face:174_964
Face2Face/174_964_f2.jpg,174_964_f2.jpg,Face2Face,fake,174_964,2,Face2Face:174_964
Face2Face/174_964_f3.jpg,174_964_f3.jpg,Face2Face,fake,174_964,3,Face2Face:174_964
Face2Face/174_964_f4.jpg,174_964_f4.jpg,Face2Face,fake,174_964,4,Face2Face:174_964
Face2Face/176_190_f0.jpg,176_190_f0.jpg,Face2Face,fake,176_190,0,Face2Face:176_190
Face2Face/176_190_f1.jpg,176_190_f1.jpg,Face2Face,fake,176_190,1,Face2Face:176_190
Face2Face/176_190_f2.jpg,176_190_f2.jpg,Face2Face,fake,176_190,2,Face2Face:176_190
Face2Face/176_190_f3.jpg,176_190_f3.jpg,Face2Face,fake,176_190,3,Face2Face:176_190
Face2Face/176_190_f4.jpg,176_190_f4.jpg,Face2Face,fake,176_190,4,Face2Face:176_190
Face2Face/187_234_f0.jpg,187_234_f0.jpg,Face2Face,fake,187_234,0,Face2Face:187_234
Face2Face/187_234_f1.jpg,187_234_f1.jpg,Face2Face,fake,187_234,1,Face2Face:187_234
Face2Face/187_234_f2.jpg,187_234_f2.jpg,Face2Face,fake,187_234,2,Face2Face:187_234
Face2Face/187_234_f3.jpg,187_234_f3.jpg,Face2Face,fake,187_234,3,Face2Face:187_234
Face2Face/187_234_f4.jpg,187_234_f4.jpg,Face2Face,fake,187_234,4,Face2Face:187_234
Face2Face/190_176_f0.jpg,190_176_f0.jpg,Face2Face,fake,190_176,0,Face2Face:190_176
Face2Face/190_176_f1.jpg,190_176_f1.jpg,Face2Face,fake,190_176,1,Face2Face:190_176
Face2Face/190_176_f2.jpg,190_176_f2.jpg,Face2Face,fake,190_176,2,Face2Face:190_176
Face2Face/190_176_f3.jpg,190_176_f3.jpg,Face2Face,fake,190_176,3,Face2Face:190_176
Face2Face/190_176_f4.jpg,190_176_f4.jpg,Face2Face,fake,190_176,4,Face2Face:190_176
Face2Face/202_348_f0.jpg,202_348_f0.jpg,Face2Face,fake,202_348,0,Face2Face:202_348
Face2Face/202_348_f1.jpg,202_348_f1.jpg,Face2Face,fake,202_348,1,Face2Face:202_348
Face2Face/202_348_f2.jpg,202_348_f2.jpg,Face2Face,fake,202_348,2,Face2Face:202_348
Face2Face/202_348_f3.jpg,202_348_f3.jpg,Face2Face,fake,202_348,3,Face2Face:202_348
Face2Face/202_348_f4.jpg,202_348_f4.jpg,Face2Face,fake,202_348,4,Face2Face:202_348
Face2Face/206_221_f0.jpg,206_221_f0.jpg,Face2Face,fake,206_221,0,Face2Face:206_221
Face2Face/206_221_f1.jpg,206_221_f1.jpg,Face2Face,fake,206_221,1,Face2Face:206_221
Face2Face/206_221_f2.jpg,206_221_f2.jpg,Face2Face,fake,206_221,2,Face2Face:206_221
Face2Face/206_221_f3.jpg,206_221_f3.jpg,Face2Face,fake,206_221,3,Face2Face:206_221
Face2Face/206_221_f4.jpg,206_221_f4.jpg,Face2Face,fake,206_221,4,Face2Face:206_221
Face2Face/207_908_f0.jpg,207_908_f0.jpg,Face2Face,fake,207_908,0,Face2Face:207_908
Face2Face/207_908_f1.jpg,207_908_f1.jpg,Face2Face,fake,207_908,1,Face2Face:207_908
Face2Face/207_908_f2.jpg,207_908_f2.jpg,Face2Face,fake,207_908,2,Face2Face:207_908
Face2Face/207_908_f3.jpg,207_908_f3.jpg,Face2Face,fake,207_908,3,Face2Face:207_908
Face2Face/207_908_f4.jpg,207_908_f4.jpg,Face2Face,fake,207_908,4,Face2Face:207_908
Face2Face/208_215_f0.jpg,208_215_f0.jpg,Face2Face,fake,208_215,0,Face2Face:208_215
Face2Face/208_215_f1.jpg,208_215_f1.jpg,Face2Face,fake,208_215,1,Face2Face:208_215
Face2Face/208_215_f2.jpg,208_215_f2.jpg,Face2Face,fake,208_215,2,Face2Face:208_215
Face2Face/208_215_f3.jpg,208_215_f3.jpg,Face2Face,fake,208_215,3,Face2Face:208_215
Face2Face/208_215_f4.jpg,208_215_f4.jpg,Face2Face,fake,208_215,4,Face2Face:208_215
Face2Face/215_208_f0.jpg,215_208_f0.jpg,Face2Face,fake,215_208,0,Face2Face:215_208
Face2Face/215_208_f1.jpg,215_208_f1.jpg,Face2Face,fake,215_208,1,Face2Face:215_208
Face2Face/215_208_f2.jpg,215_208_f2.jpg,Face2Face,fake,215_208,2,Face2Face:215_208
Face2Face/215_208_f3.jpg,215_208_f3.jpg,Face2Face,fake,215_208,3,Face2Face:215_208
Face2Face/215_208_f4.jpg,215_208_f4.jpg,Face2Face,fake,215_208,4,Face2Face:215_208
Face2Face/221_206_f0.jpg,221_206_f0.jpg,Face2Face,fake,221_206,0,Face2Face:221_206
Face2Face/221_206_f1.jpg,221_206_f1.jpg,Face2Face,fake,221_206,1,Face2Face:221_206
Face2Face/221_206_f2.jpg,221_206_f2.jpg,Face2Face,fake,221_206,2,Face2Face:221_206
Face2Face/221_206_f3.jpg,221_206_f3.jpg,Face2Face,fake,221_206,3,Face2Face:221_206
Face2Face/221_206_f4.jpg,221_206_f4.jpg,Face2Face,fake,221_206,4,Face2Face:221_206
Face2Face/232_248_f0.jpg,232_248_f0.jpg,Face2Face,fake,232_248,0,Face2Face:232_248
Face2Face/232_248_f1.jpg,232_248_f1.jpg,Face2Face,fake,232_248,1,Face2Face:232_248
Face2Face/232_248_f2.jpg,232_248_f2.jpg,Face2Face,fake,232_248,2,Face2Face:232_248
Face2Face/232_248_f3.jpg,232_248_f3.jpg,Face2Face,fake,232_248,3,Face2Face:232_248
Face2Face/232_248_f4.jpg,232_248_f4.jpg,Face2Face,fake,232_248,4,Face2Face:232_248
Face2Face/234_187_f0.jpg,234_187_f0.jpg,Face2Face,fake,234_187,0,Face2Face:234_187
Face2Face/234_187_f1.jpg,234_187_f1.jpg,Face2Face,fake,234_187,1,Face2Face:234_187
Face2Face/234_187_f2.jpg,234_187_f2.jpg,Face2Face,fake,234_187,2,Face2Face:234_187
Face2Face/234_187_f3.jpg,234_187_f3.jpg,Face2Face,fake,234_187,3,Face2Face:234_187
Face2Face/234_187_f4.jpg,234_187_f4.jpg,Face2Face,fake,234_187,4,Face2Face:234_187
Face2Face/248_232_f0.jpg,248_232_f0.jpg,Face2Face,fake,248_232,0,Face2Face:248_232
Face2Face/248_232_f1.jpg,248_232_f1.jpg,Face2Face,fake,248_232,1,Face2Face:248_232
Face2Face/248_232_f2.jpg,248_232_f2.jpg,Face2Face,fake,248_232,2,Face2Face:248_232
Face2Face/248_232_f3.jpg,248_232_f3.jpg,Face2Face,fake,248_232,3,Face2Face:248_232
Face2Face/248_232_f4.jpg,248_232_f4.jpg,Face2Face,fake,248_232,4,Face2Face:248_232
Face2Face/259_345_f0.jpg,259_345_f0.jpg,Face2Face,fake,259_345,0,Face2Face:259_345
Face2Face/259_345_f1.jpg,259_345_f1.jpg,Face2Face,fake,259_345,1,Face2Face:259_345
Face2Face/259_345_f2.jpg,259_345_f2.jpg,Face2Face,fake,259_345,2,Face2Face:259_345
Face2Face/259_345_f3.jpg,259_345_f3.jpg,Face2Face,fake,259_345,3,Face2Face:259_345
Face2Face/259_345_f4.jpg,259_345_f4.jpg,Face2Face,fake,259_345,4,Face2Face:259_345
Face2Face/265_475_f0.jpg,265_475_f0.jpg,Face2Face,fake,265_475,0,Face2Face:265_475
Face2Face/265_475_f1.jpg,265_475_f1.jpg,Face2Face,fake,265_475,1,Face2Face:265_475
Face2Face/265_475_f2.jpg,265_475_f2.jpg,Face2Face,fake,265_475,2,Face2Face:265_475
Face2Face/265_475_f3.jpg,265_475_f3.jpg,Face2Face,fake,265_475,3,Face2Face:265_475
Face2Face/265_475_f4.jpg,265_475_f4.jpg,Face2Face,fake,265_475,4,Face2Face:265_475
Face2Face/291_874_f0.jpg,291_874_f0.jpg,Face2Face,fake,291_874,0,Face2Face:291_874
Face2Face/291_874_f1.jpg,291_874_f1.jpg,Face2Face,fake,291_874,1,Face2Face:291_874
Face2Face/291_874_f2.jpg,291_874_f2.jpg,Face2Face,fake,291_874,2,Face2Face:291_874
Face2Face/291_874_f3.jpg,291_874_f3.jpg,Face2Face,fake,291_874,3,Face2Face:291_874
Face2Face/291_874_f4.jpg,291_874_f4.jpg,Face2Face,fake,291_874,4,Face2Face:291_874
Face2Face/303_309_f0.jpg,303_309_f0.jpg,Face2Face,fake,303_309,0,Face2Face:303_309
Face2Face/303_309_f1.jpg,303_309_f1.jpg,Face2Face,fake,303_309,1,Face2Face:303_309
Face2Face/303_309_f2.jpg,303_309_f2.jpg,Face2Face,fake,303_309,2,Face2Face:303_309
Face2Face/303_309_f3.jpg,303_309_f3.jpg,Face2Face,fake,303_309,3,Face2Face:303_309
Face2Face/303_309_f4.jpg,303_309_f4.jpg,Face2Face,fake,303_309,4,Face2Face:303_309
Face2Face/308_388_f0.jpg,308_388_f0.jpg,Face2Face,fake,308_388,0,Face2Face:308_388
Face2Face/308_388_f1.jpg,308_388_f1.jpg,Face2Face,fake,308_388,1,Face2Face:308_388
Face2Face/308_388_f2.jpg,308_388_f2.jpg,Face2Face,fake,308_388,2,Face2Face:308_388
Face2Face/308_388_f3.jpg,308_388_f3.jpg,Face2Face,fake,308_388,3,Face2Face:308_388
Face2Face/308_388_f4.jpg,308_388_f4.jpg,Face2Face,fake,308_388,4,Face2Face:308_388
Face2Face/309_303_f0.jpg,309_303_f0.jpg,Face2Face,fake,309_303,0,Face2Face:309_303
Face2Face/309_303_f1.jpg,309_303_f1.jpg,Face2Face,fake,309_303,1,Face2Face:309_303
Face2Face/309_303_f2.jpg,309_303_f2.jpg,Face2Face,fake,309_303,2,Face2Face:309_303
Face2Face/309_303_f3.jpg,309_303_f3.jpg,Face2Face,fake,309_303,3,Face2Face:309_303
Face2Face/309_303_f4.jpg,309_303_f4.jpg,Face2Face,fake,309_303,4,Face2Face:309_303
Face2Face/330_162_f0.jpg,330_162_f0.jpg,Face2Face,fake,330_162,0,Face2Face:330_162
Face2Face/330_162_f1.jpg,330_162_f1.jpg,Face2Face,fake,330_162,1,Face2Face:330_162
Face2Face/330_162_f2.jpg,330_162_f2.jpg,Face2Face,fake,330_162,2,Face2Face:330_162
Face2Face/330_162_f3.jpg,330_162_f3.jpg,Face2Face,fake,330_162,3,Face2Face:330_162
Face2Face/330_162_f4.jpg,330_162_f4.jpg,Face2Face,fake,330_162,4,Face2Face:330_162
Face2Face/333_377_f0.jpg,333_377_f0.jpg,Face2Face,fake,333_377,0,Face2Face:333_377
Face2Face/333_377_f1.jpg,333_377_f1.jpg,Face2Face,fake,333_377,1,Face2Face:333_377
Face2Face/333_377_f2.jpg,333_377_f2.jpg,Face2Face,fake,333_377,2,Face2Face:333_377
Face2Face/333_377_f3.jpg,333_377_f3.jpg,Face2Face,fake,333_377,3,Face2Face:333_377
Face2Face/333_377_f4.jpg,333_377_f4.jpg,Face2Face,fake,333_377,4,Face2Face:333_377
Face2Face/337_522_f0.jpg,337_522_f0.jpg,Face2Face,fake,337_522,0,Face2Face:337_522
Face2Face/337_522_f1.jpg,337_522_f1.jpg,Face2Face,fake,337_522,1,Face2Face:337_522
Face2Face/337_522_f2.jpg,337_522_f2.jpg,Face2Face,fake,337_522,2,Face2Face:337_522
Face2Face/337_522_f3.jpg,337_522_f3.jpg,Face2Face,fake,337_522,3,Face2Face:337_522
Face2Face/337_522_f4.jpg,337_522_f4.jpg,Face2Face,fake,337_522,4,Face2Face:337_522
Face2Face/339_392_f0.jpg,339_392_f0.jpg,Face2Face,fake,339_392,0,Face2Face:339_392
Face2Face/339_392_f1.jpg,339_392_f1.jpg,Face2Face,fake,339_392,1,Face2Face:339_392
Face2Face/339_392_f2.jpg,339_392_f2.jpg,Face2Face,fake,339_392,2,Face2Face:339_392
Face2Face/339_392_f3.jpg,339_392_f3.jpg,Face2Face,fake,339_392,3,Face2Face:339_392
Face2Face/339_392_f4.jpg,339_392_f4.jpg,Face2Face,fake,339_392,4,Face2Face:339_392
Face2Face/345_259_f0.jpg,345_259_f0.jpg,Face2Face,fake,345_259,0,Face2Face:345_259
Face2Face/345_259_f1.jpg,345_259_f1.jpg,Face2Face,fake,345_259,1,Face2Face:345_259
Face2Face/345_259_f2.jpg,345_259_f2.jpg,Face2Face,fake,345_259,2,Face2Face:345_259
Face2Face/345_259_f3.jpg,345_259_f3.jpg,Face2Face,fake,345_259,3,Face2Face:345_259
Face2Face/345_259_f4.jpg,345_259_f4.jpg,Face2Face,fake,345_259,4,Face2Face:345_259
Face2Face/348_202_f0.jpg,348_202_f0.jpg,Face2Face,fake,348_202,0,Face2Face:348_202
Face2Face/348_202_f1.jpg,348_202_f1.jpg,Face2Face,fake,348_202,1,Face2Face:348_202
Face2Face/348_202_f2.jpg,348_202_f2.jpg,Face2Face,fake,348_202,2,Face2Face:348_202
Face2Face/348_202_f3.jpg,348_202_f3.jpg,Face2Face,fake,348_202,3,Face2Face:348_202
Face2Face/348_202_f4.jpg,348_202_f4.jpg,Face2Face,fake,348_202,4,Face2Face:348_202
Face2Face/366_473_f0.jpg,366_473_f0.jpg,Face2Face,fake,366_473,0,Face2Face:366_473
Face2Face/366_473_f1.jpg,366_473_f1.jpg,Face2Face,fake,366_473,1,Face2Face:366_473
Face2Face/366_473_f2.jpg,366_473_f2.jpg,Face2Face,fake,366_473,2,Face2Face:366_473
Face2Face/366_473_f3.jpg,366_473_f3.jpg,Face2Face,fake,366_473,3,Face2Face:366_473
Face2Face/366_473_f4.jpg,366_473_f4.jpg,Face2Face,fake,366_473,4,Face2Face:366_473
Face2Face/377_333_f0.jpg,377_333_f0.jpg,Face2Face,fake,377_333,0,Face2Face:377_333
Face2Face/377_333_f1.jpg,377_333_f1.jpg,Face2Face,fake,377_333,1,Face2Face:377_333
Face2Face/377_333_f2.jpg,377_333_f2.jpg,Face2Face,fake,377_333,2,Face2Face:377_333
Face2Face/377_333_f3.jpg,377_333_f3.jpg,Face2Face,fake,377_333,3,Face2Face:377_333
Face2Face/377_333_f4.jpg,377_333_f4.jpg,Face2Face,fake,377_333,4,Face2Face:377_333
Face2Face/388_308_f0.jpg,388_308_f0.jpg,Face2Face,fake,388_308,0,Face2Face:388_308
Face2Face/388_308_f1.jpg,388_308_f1.jpg,Face2Face,fake,388_308,1,Face2Face:388_308
Face2Face/388_308_f2.jpg,388_308_f2.jpg,Face2Face,fake,388_308,2,Face2Face:388_308
Face2Face/388_308_f3.jpg,388_308_f3.jpg,Face2Face,fake,388_308,3,Face2Face:388_308
Face2Face/388_308_f4.jpg,388_308_f4.jpg,Face2Face,fake,388_308,4,Face2Face:388_308
Face2Face/391_406_f0.jpg,391_406_f0.jpg,Face2Face,fake,391_406,0,Face2Face:391_406
Face2Face/391_406_f1.jpg,391_406_f1.jpg,Face2Face,fake,391_406,1,Face2Face:391_406
Face2Face/391_406_f2.jpg,391_406_f2.jpg,Face2Face,fake,391_406,2,Face2Face:391_406
Face2Face/391_406_f3.jpg,391_406_f3.jpg,Face2Face,fake,391_406,3,Face2Face:391_406
Face2Face/391_406_f4.jpg,391_406_f4.jpg,Face2Face,fake,391_406,4,Face2Face:391_406
Face2Face/392_339_f0.jpg,392_339_f0.jpg,Face2Face,fake,392_339,0,Face2Face:392_339
Face2Face/392_339_f1.jpg,392_339_f1.jpg,Face2Face,fake,392_339,1,Face2Face:392_339
Face2Face/392_339_f2.jpg,392_339_f2.jpg,Face2Face,fake,392_339,2,Face2Face:392_339
Face2Face/392_339_f3.jpg,392_339_f3.jpg,Face2Face,fake,392_339,3,Face2Face:392_339
Face2Face/392_339_f4.jpg,392_339_f4.jpg,Face2Face,fake,392_339,4,Face2Face:392_339
Face2Face/395_401_f0.jpg,395_401_f0.jpg,Face2Face,fake,395_401,0,Face2Face:395_401
Face2Face/395_401_f1.jpg,395_401_f1.jpg,Face2Face,fake,395_401,1,Face2Face:395_401
Face2Face/395_401_f2.jpg,395_401_f2.jpg,Face2Face,fake,395_401,2,Face2Face:395_401
Face2Face/395_401_f3.jpg,395_401_f3.jpg,Face2Face,fake,395_401,3,Face2Face:395_401
Face2Face/395_401_f4.jpg,395_401_f4.jpg,Face2Face,fake,395_401,4,Face2Face:395_401
Face2Face/398_457_f0.jpg,398_457_f0.jpg,Face2Face,fake,398_457,0,Face2Face:398_457
Face2Face/398_457_f1.jpg,398_457_f1.jpg,Face2Face,fake,398_457,1,Face2Face:398_457
Face2Face/398_457_f2.jpg,398_457_f2.jpg,Face2Face,fake,398_457,2,Face2Face:398_457
Face2Face/398_457_f3.jpg,398_457_f3.jpg,Face2Face,fake,398_457,3,Face2Face:398_457
Face2Face/398_457_f4.jpg,398_457_f4.jpg,Face2Face,fake,398_457,4,Face2Face:398_457
Face2Face/401_395_f0.jpg,401_395_f0.jpg,Face2Face,fake,401_395,0,Face2Face:401_395
Face2Face/401_395_f1.jpg,401_395_f1.jpg,Face2Face,fake,401_395,1,Face2Face:401_395
Face2Face/401_395_f2.jpg,401_395_f2.jpg,Face2Face,fake,401_395,2,Face2Face:401_395
Face2Face/401_395_f3.jpg,401_395_f3.jpg,Face2Face,fake,401_395,3,Face2Face:401_395
Face2Face/401_395_f4.jpg,401_395_f4.jpg,Face2Face,fake,401_395,4,Face2Face:401_395
Face2Face/406_391_f0.jpg,406_391_f0.jpg,Face2Face,fake,406_391,0,Face2Face:406_391
Face2Face/406_391_f1.jpg,406_391_f1.jpg,Face2Face,fake,406_391,1,Face2Face:406_391
Face2Face/406_391_f2.jpg,406_391_f2.jpg,Face2Face,fake,406_391,2,Face2Face:406_391
Face2Face/406_391_f3.jpg,406_391_f3.jpg,Face2Face,fake,406_391,3,Face2Face:406_391
Face2Face/406_391_f4.jpg,406_391_f4.jpg,Face2Face,fake,406_391,4,Face2Face:406_391
Face2Face/428_466_f0.jpg,428_466_f0.jpg,Face2Face,fake,428_466,0,Face2Face:428_466
Face2Face/428_466_f1.jpg,428_466_f1.jpg,Face2Face,fake,428_466,1,Face2Face:428_466
Face2Face/428_466_f2.jpg,428_466_f2.jpg,Face2Face,fake,428_466,2,Face2Face:428_466
Face2Face/428_466_f3.jpg,428_466_f3.jpg,Face2Face,fake,428_466,3,Face2Face:428_466
Face2Face/428_466_f4.jpg,428_466_f4.jpg,Face2Face,fake,428_466,4,Face2Face:428_466
Face2Face/433_498_f0.jpg,433_498_f0.jpg,Face2Face,fake,433_498,0,Face2Face:433_498
Face2Face/433_498_f1.jpg,433_498_f1.jpg,Face2Face,fake,433_498,1,Face2Face:433_498
Face2Face/433_498_f2.jpg,433_498_f2.jpg,Face2Face,fake,433_498,2,Face2Face:433_498
Face2Face/433_498_f3.jpg,433_498_f3.jpg,Face2Face,fake,433_498,3,Face2Face:433_498
Face2Face/433_498_f4.jpg,433_498_f4.jpg,Face2Face,fake,433_498,4,Face2Face:433_498
Face2Face/443_514_f0.jpg,443_514_f0.jpg,Face2Face,fake,443_514,0,Face2Face:443_514
Face2Face/443_514_f1.jpg,443_514_f1.jpg,Face2Face,fake,443_514,1,Face2Face:443_514
Face2Face/443_514_f2.jpg,443_514_f2.jpg,Face2Face,fake,443_514,2,Face2Face:443_514
Face2Face/443_514_f3.jpg,443_514_f3.jpg,Face2Face,fake,443_514,3,Face2Face:443_514
Face2Face/443_514_f4.jpg,443_514_f4.jpg,Face2Face,fake,443_514,4,Face2Face:443_514
Face2Face/457_398_f0.jpg,457_398_f0.jpg,Face2Face,fake,457_398,0,Face2Face:457_398
Face2Face/457_398_f1.jpg,457_398_f1.jpg,Face2Face,fake,457_398,1,Face2Face:457_398
Face2Face/457_398_f2.jpg,457_398_f2.jpg,Face2Face,fake,457_398,2,Face2Face:457_398
Face2Face/457_398_f3.jpg,457_398_f3.jpg,Face2Face,fake,457_398,3,Face2Face:457_398
Face2Face/457_398_f4.jpg,457_398_f4.jpg,Face2Face,fake,457_398,4,Face2Face:457_398
Face2Face/465_482_f0.jpg,465_482_f0.jpg,Face2Face,fake,465_482,0,Face2Face:465_482
Face2Face/465_482_f1.jpg,465_482_f1.jpg,Face2Face,fake,465_482,1,Face2Face:465_482
Face2Face/465_482_f2.jpg,465_482_f2.jpg,Face2Face,fake,465_482,2,Face2Face:465_482
Face2Face/465_482_f3.jpg,465_482_f3.jpg,Face2Face,fake,465_482,3,Face2Face:465_482
Face2Face/465_482_f4.jpg,465_482_f4.jpg,Face2Face,fake,465_482,4,Face2Face:465_482
Face2Face/466_428_f0.jpg,466_428_f0.jpg,Face2Face,fake,466_428,0,Face2Face:466_428
Face2Face/466_428_f1.jpg,466_428_f1.jpg,Face2Face,fake,466_428,1,Face2Face:466_428
Face2Face/466_428_f2.jpg,466_428_f2.jpg,Face2Face,fake,466_428,2,Face2Face:466_428
Face2Face/466_428_f3.jpg,466_428_f3.jpg,Face2Face,fake,466_428,3,Face2Face:466_428
Face2Face/466_428_f4.jpg,466_428_f4.jpg,Face2Face,fake,466_428,4,Face2Face:466_428
Face2Face/469_481_f0.jpg,469_481_f0.jpg,Face2Face,fake,469_481,0,Face2Face:469_481
Face2Face/469_481_f1.jpg,469_481_f1.jpg,Face2Face,fake,469_481,1,Face2Face:469_481
Face2Face/469_481_f2.jpg,469_481_f2.jpg,Face2Face,fake,469_481,2,Face2Face:469_481
Face2Face/469_481_f3.jpg,469_481_f3.jpg,Face2Face,fake,469_481,3,Face2Face:469_481
Face2Face/469_481_f4.jpg,469_481_f4.jpg,Face2Face,fake,469_481,4,Face2Face:469_481
Face2Face/473_366_f0.jpg,473_366_f0.jpg,Face2Face,fake,473_366,0,Face2Face:473_366
Face2Face/473_366_f1.jpg,473_366_f1.jpg,Face2Face,fake,473_366,1,Face2Face:473_366
Face2Face/473_366_f2.jpg,473_366_f2.jpg,Face2Face,fake,473_366,2,Face2Face:473_366
Face2Face/473_366_f3.jpg,473_366_f3.jpg,Face2Face,fake,473_366,3,Face2Face:473_366
Face2Face/473_366_f4.jpg,473_366_f4.jpg,Face2Face,fake,473_366,4,Face2Face:473_366
Face2Face/475_265_f0.jpg,475_265_f0.jpg,Face2Face,fake,475_265,0,Face2Face:475_265
Face2Face/475_265_f1.jpg,475_265_f1.jpg,Face2Face,fake,475_265,1,Face2Face:475_265
Face2Face/475_265_f2.jpg,475_265_f2.jpg,Face2Face,fake,475_265,2,Face2Face:475_265
Face2Face/475_265_f3.jpg,475_265_f3.jpg,Face2Face,fake,475_265,3,Face2Face:475_265
Face2Face/475_265_f4.jpg,475_265_f4.jpg,Face2Face,fake,475_265,4,Face2Face:475_265
Face2Face/481_469_f0.jpg,481_469_f0.jpg,Face2Face,fake,481_469,0,Face2Face:481_469
Face2Face/481_469_f1.jpg,481_469_f1.jpg,Face2Face,fake,481_469,1,Face2Face:481_469
Face2Face/481_469_f2.jpg,481_469_f2.jpg,Face2Face,fake,481_469,2,Face2Face:481_469
Face2Face/481_469_f3.jpg,481_469_f3.jpg,Face2Face,fake,481_469,3,Face2Face:481_469
Face2Face/481_469_f4.jpg,481_469_f4.jpg,Face2Face,fake,481_469,4,Face2Face:481_469
Face2Face/482_465_f0.jpg,482_465_f0.jpg,Face2Face,fake,482_465,0,Face2Face:482_465
Face2Face/482_465_f1.jpg,482_465_f1.jpg,Face2Face,fake,482_465,1,Face2Face:482_465
Face2Face/482_465_f2.jpg,482_465_f2.jpg,Face2Face,fake,482_465,2,Face2Face:482_465
Face2Face/482_465_f3.jpg,482_465_f3.jpg,Face2Face,fake,482_465,3,Face2Face:482_465
Face2Face/482_465_f4.jpg,482_465_f4.jpg,Face2Face,fake,482_465,4,Face2Face:482_465
Face2Face/498_433_f0.jpg,498_433_f0.jpg,Face2Face,fake,498_433,0,Face2Face:498_433
Face2Face/498_433_f1.jpg,498_433_f1.jpg,Face2Face,fake,498_433,1,Face2Face:498_433
Face2Face/498_433_f2.jpg,498_433_f2.jpg,Face2Face,fake,498_433,2,Face2Face:498_433
Face2Face/498_433_f3.jpg,498_433_f3.jpg,Face2Face,fake,498_433,3,Face2Face:498_433
Face2Face/498_433_f4.jpg,498_433_f4.jpg,Face2Face,fake,498_433,4,Face2Face:498_433
Face2Face/500_592_f0.jpg,500_592_f0.jpg,Face2Face,fake,500_592,0,Face2Face:500_592
Face2Face/500_592_f1.jpg,500_592_f1.jpg,Face2Face,fake,500_592,1,Face2Face:500_592
Face2Face/500_592_f2.jpg,500_592_f2.jpg,Face2Face,fake,500_592,2,Face2Face:500_592
Face2Face/500_592_f3.jpg,500_592_f3.jpg,Face2Face,fake,500_592,3,Face2Face:500_592
Face2Face/500_592_f4.jpg,500_592_f4.jpg,Face2Face,fake,500_592,4,Face2Face:500_592
Face2Face/509_525_f0.jpg,509_525_f0.jpg,Face2Face,fake,509_525,0,Face2Face:509_525
Face2Face/509_525_f1.jpg,509_525_f1.jpg,Face2Face,fake,509_525,1,Face2Face:509_525
Face2Face/509_525_f2.jpg,509_525_f2.jpg,Face2Face,fake,509_525,2,Face2Face:509_525
Face2Face/509_525_f3.jpg,509_525_f3.jpg,Face2Face,fake,509_525,3,Face2Face:509_525
Face2Face/509_525_f4.jpg,509_525_f4.jpg,Face2Face,fake,509_525,4,Face2Face:509_525
Face2Face/514_443_f0.jpg,514_443_f0.jpg,Face2Face,fake,514_443,0,Face2Face:514_443
Face2Face/514_443_f1.jpg,514_443_f1.jpg,Face2Face,fake,514_443,1,Face2Face:514_443
Face2Face/514_443_f2.jpg,514_443_f2.jpg,Face2Face,fake,514_443,2,Face2Face:514_443
Face2Face/514_443_f3.jpg,514_443_f3.jpg,Face2Face,fake,514_443,3,Face2Face:514_443
Face2Face/514_443_f4.jpg,514_443_f4.jpg,Face2Face,fake,514_443,4,Face2Face:514_443
Face2Face/518_131_f0.jpg,518_131_f0.jpg,Face2Face,fake,518_131,0,Face2Face:518_131
Face2Face/518_131_f1.jpg,518_131_f1.jpg,Face2Face,fake,518_131,1,Face2Face:518_131
Face2Face/518_131_f2.jpg,518_131_f2.jpg,Face2Face,fake,518_131,2,Face2Face:518_131
Face2Face/518_131_f3.jpg,518_131_f3.jpg,Face2Face,fake,518_131,3,Face2Face:518_131
