relative_path,filename,domain,label,video_id,frame_id,group_id
NeuralTextures/276_185_f1.jpg,276_185_f1.jpg,NeuralTextures,fake,276_185,1,NeuralTextures:276_185
NeuralTextures/276_185_f2.jpg,276_185_f2.jpg,NeuralTextures,fake,276_185,2,NeuralTextures:276_185
NeuralTextures/276_185_f3.jpg,276_185_f3.jpg,NeuralTextures,fake,276_185,3,NeuralTextures:276_185
NeuralTextures/276_185_f4.jpg,276_185_f4.jpg,NeuralTextures,fake,276_185,4,NeuralTextures:276_185
NeuralTextures/277_335_f0.jpg,277_335_f0.jpg,NeuralTextures,fake,277_335,0,NeuralTextures:277_335
NeuralTextures/277_335_f1.jpg,277_335_f1.jpg,NeuralTextures,fake,277_335,1,NeuralTextures:277_335
NeuralTextures/277_335_f2.jpg,277_335_f2.jpg,NeuralTextures,fake,277_335,2,NeuralTextures:277_335
NeuralTextures/277_335_f3.jpg,277_335_f3.jpg,NeuralTextures,fake,277_335,3,NeuralTextures:277_335
NeuralTextures/277_335_f4.jpg,277_335_f4.jpg,NeuralTextures,fake,277_335,4,NeuralTextures:277_335
NeuralTextures/279_298_f0.jpg,279_298_f0.jpg,NeuralTextures,fake,279_298,0,NeuralTextures:279_298
NeuralTextures/279_298_f1.jpg,279_298_f1.jpg,NeuralTextures,fake,279_298,1,NeuralTextures:279_298
NeuralTextures/279_298_f2.jpg,279_298_f2.jpg,NeuralTextures,fake,279_298,2,NeuralTextures:279_298
NeuralTextures/279_298_f3.jpg,279_298_f3.jpg,NeuralTextures,fake,279_298,3,NeuralTextures:279_298
NeuralTextures/279_298_f4.jpg,279_298_f4.jpg,NeuralTextures,fake,279_298,4,NeuralTextures:279_298
NeuralTextures/293_296_f0.jpg,293_296_f0.jpg,NeuralTextures,fake,293_296,0,NeuralTextures:293_296
NeuralTextures/293_296_f1.jpg,293_296_f1.jpg,NeuralTextures,fake,293_296,1,NeuralTextures:293_296
NeuralTextures/293_296_f2.jpg,293_296_f2.jpg,NeuralTextures,fake,293_296,2,NeuralTextures:293_296
NeuralTextures/293_296_f3.jpg,293_296_f3.jpg,NeuralTextures,fake,293_296,3,NeuralTextures:293_296
NeuralTextures/293_296_f4.jpg,293_296_f4.jpg,NeuralTextures,fake,293_296,4,NeuralTextures:293_296
NeuralTextures/295_099_f0.jpg,295_099_f0.jpg,NeuralTextures,fake,295_099,0,NeuralTextures:295_099
NeuralTextures/295_099_f1.jpg,295_099_f1.jpg,NeuralTextures,fake,295_099,1,NeuralTextures:295_099
NeuralTextures/295_099_f2.jpg,295_099_f2.jpg,NeuralTextures,fake,295_099,2,NeuralTextures:295_099
NeuralTextures/295_099_f3.jpg,295_099_f3.jpg,NeuralTextures,fake,295_099,3,NeuralTextures:295_099
NeuralTextures/295_099_f4.jpg,295_099_f4.jpg,NeuralTextures,fake,295_099,4,NeuralTextures:295_099
NeuralTextures/296_293_f0.jpg,296_293_f0.jpg,NeuralTextures,fake,296_293,0,NeuralTextures:296_293
NeuralTextures/296_293_f1.jpg,296_293_f1.jpg,NeuralTextures,fake,296_293,1,NeuralTextures:296_293
NeuralTextures/296_293_f2.jpg,296_293_f2.jpg,NeuralTextures,fake,296_293,2,NeuralTextures:296_293
NeuralTextures/296_293_f3.jpg,296_293_f3.jpg,NeuralTextures,fake,296_293,3,NeuralTextures:296_293
NeuralTextures/296_293_f4.jpg,296_293_f4.jpg,NeuralTextures,fake,296_293,4,NeuralTextures:296_293
NeuralTextures/298_279_f0.jpg,298_279_f0.jpg,NeuralTextures,fake,298_279,0,NeuralTextures:298_279
NeuralTextures/298_279_f1.jpg,298_279_f1.jpg,NeuralTextures,fake,298_279,1,NeuralTextures:298_279
NeuralTextures/298_279_f2.jpg,298_279_f2.jpg,NeuralTextures,fake,298_279,2,NeuralTextures:298_279
NeuralTextures/298_279_f3.jpg,298_279_f3.jpg,NeuralTextures,fake,298_279,3,NeuralTextures:298_279
NeuralTextures/298_279_f4.jpg,298_279_f4.jpg,NeuralTextures,fake,298_279,4,NeuralTextures:298_279
NeuralTextures/302_323_f0.jpg,302_323_f0.jpg,NeuralTextures,fake,302_323,0,NeuralTextures:302_323
NeuralTextures/302_323_f1.jpg,302_323_f1.jpg,NeuralTextures,fake,302_323,1,NeuralTextures:302_323
NeuralTextures/302_323_f2.jpg,302_323_f2.jpg,NeuralTextures,fake,302_323,2,NeuralTextures:302_323
NeuralTextures/302_323_f3.jpg,302_323_f3.jpg,NeuralTextures,fake,302_323,3,NeuralTextures:302_323
NeuralTextures/302_323_f4.jpg,302_323_f4.jpg,NeuralTextures,fake,302_323,4,NeuralTextures:302_323
NeuralTextures/316_369_f0.jpg,316_369_f0.jpg,NeuralTextures,fake,316_369,0,NeuralTextures:316_369
NeuralTextures/316_369_f1.jpg,316_369_f1.jpg,NeuralTextures,fake,316_369,1,NeuralTextures:316_369
NeuralTextures/316_369_f2.jpg,316_369_f2.jpg,NeuralTextures,fake,316_369,2,NeuralTextures:316_369
NeuralTextures/316_369_f3.jpg,316_369_f3.jpg,NeuralTextures,fake,316_369,3,NeuralTextures:316_369
NeuralTextures/316_369_f4.jpg,316_369_f4.jpg,NeuralTextures,fake,316_369,4,NeuralTextures:316_369
NeuralTextures/317_359_f0.jpg,317_359_f0.jpg,NeuralTextures,fake,317_359,0,NeuralTextures:317_359
NeuralTextures/317_359_f1.jpg,317_359_f1.jpg,NeuralTextures,fake,317_359,1,NeuralTextures:317_359
NeuralTextures/317_359_f2.jpg,317_359_f2.jpg,NeuralTextures,fake,317_359,2,NeuralTextures:317_359
NeuralTextures/317_359_f3.jpg,317_359_f3.jpg,NeuralTextures,fake,317_359,3,NeuralTextures:317_359
NeuralTextures/317_359_f4.jpg,317_359_f4.jpg,NeuralTextures,fake,317_359,4,NeuralTextures:317_359
NeuralTextures/323_302_f0.jpg,323_302_f0.jpg,NeuralTextures,fake,323_302,0,NeuralTextures:323_302
NeuralTextures/323_302_f1.jpg,323_302_f1.jpg,NeuralTextures,fake,323_302,1,NeuralTextures:323_302
NeuralTextures/323_302_f2.jpg,323_302_f2.jpg,NeuralTextures,fake,323_302,2,NeuralTextures:323_302
NeuralTextures/323_302_f3.jpg,323_302_f3.jpg,NeuralTextures,fake,323_302,3,NeuralTextures:323_302
NeuralTextures/323_302_f4.jpg,323_302_f4.jpg,NeuralTextures,fake,323_302,4,NeuralTextures:323_302
NeuralTextures/335_277_f0.jpg,335_277_f0.jpg,NeuralTextures,fake,335_277,0,NeuralTextures:335_277
NeuralTextures/335_277_f1.jpg,335_277_f1.jpg,NeuralTextures,fake,335_277,1,NeuralTextures:335_277
NeuralTextures/335_277_f2.jpg,335_277_f2.jpg,NeuralTextures,fake,335_277,2,NeuralTextures:335_277
NeuralTextures/335_277_f3.jpg,335_277_f3.jpg,NeuralTextures,fake,335_277,3,NeuralTextures:335_277
NeuralTextures/335_277_f4.jpg,335_277_f4.jpg,NeuralTextures,fake,335_277,4,NeuralTextures:335_277
NeuralTextures/344_020_f0.jpg,344_020_f0.jpg,NeuralTextures,fake,344_020,0,NeuralTextures:344_020
NeuralTextures/344_020_f1.jpg,344_020_f1.jpg,NeuralTextures,fake,344_020,1,NeuralTextures:344_020
NeuralTextures/344_020_f2.jpg,344_020_f2.jpg,NeuralTextures,fake,344_020,2,NeuralTextures:344_020
NeuralTextures/344_020_f3.jpg,344_020_f3.jpg,NeuralTextures,fake,344_020,3,NeuralTextures:344_020
NeuralTextures/344_020_f4.jpg,344_020_f4.jpg,NeuralTextures,fake,344_020,4,NeuralTextures:344_020
NeuralTextures/357_432_f0.jpg,357_432_f0.jpg,NeuralTextures,fake,357_432,0,NeuralTextures:357_432
NeuralTextures/357_432_f1.jpg,357_432_f1.jpg,NeuralTextures,fake,357_432,1,NeuralTextures:357_432
NeuralTextures/357_432_f2.jpg,357_432_f2.jpg,NeuralTextures,fake,357_432,2,NeuralTextures:357_432
NeuralTextures/357_432_f3.jpg,357_432_f3.jpg,NeuralTextures,fake,357_432,3,NeuralTextures:357_432
NeuralTextures/357_432_f4.jpg,357_432_f4.jpg,NeuralTextures,fake,357_432,4,NeuralTextures:357_432
NeuralTextures/359_317_f0.jpg,359_317_f0.jpg,NeuralTextures,fake,359_317,0,NeuralTextures:359_317
NeuralTextures/359_317_f1.jpg,359_317_f1.jpg,NeuralTextures,fake,359_317,1,NeuralTextures:359_317
NeuralTextures/359_317_f2.jpg,359_317_f2.jpg,NeuralTextures,fake,359_317,2,NeuralTextures:359_317
NeuralTextures/359_317_f3.jpg,359_317_f3.jpg,NeuralTextures,fake,359_317,3,NeuralTextures:359_317
NeuralTextures/359_317_f4.jpg,359_317_f4.jpg,NeuralTextures,fake,359_317,4,NeuralTextures:359_317
NeuralTextures/360_437_f0.jpg,360_437_f0.jpg,NeuralTextures,fake,360_437,0,NeuralTextures:360_437
NeuralTextures/360_437_f1.jpg,360_437_f1.jpg,NeuralTextures,fake,360_437,1,NeuralTextures:360_437
NeuralTextures/360_437_f2.jpg,360_437_f2.jpg,NeuralTextures,fake,360_437,2,NeuralTextures:360_437
NeuralTextures/360_437_f3.jpg,360_437_f3.jpg,NeuralTextures,fake,360_437,3,NeuralTextures:360_437
NeuralTextures/360_437_f4.jpg,360_437_f4.jpg,NeuralTextures,fake,360_437,4,NeuralTextures:360_437
NeuralTextures/369_316_f0.jpg,369_316_f0.jpg,NeuralTextures,fake,369_316,0,NeuralTextures:369_316
NeuralTextures/369_316_f1.jpg,369_316_f1.jpg,NeuralTextures,fake,369_316,1,NeuralTextures:369_316
NeuralTextures/369_316_f2.jpg,369_316_f2.jpg,NeuralTextures,fake,369_316,2,NeuralTextures:369_316
NeuralTextures/369_316_f3.jpg,369_316_f3.jpg,NeuralTextures,fake,369_316,3,NeuralTextures:369_316
NeuralTextures/369_316_f4.jpg,369_316_f4.jpg,NeuralTextures,fake,369_316,4,NeuralTextures:369_316
NeuralTextures/385_414_f0.jpg,385_414_f0.jpg,NeuralTextures,fake,385_414,0,NeuralTextures:385_414
NeuralTextures/385_414_f1.jpg,385_414_f1.jpg,NeuralTextures,fake,385_414,1,NeuralTextures:385_414
NeuralTextures/385_414_f2.jpg,385_414_f2.jpg,NeuralTextures,fake,385_414,2,NeuralTextures:385_414
NeuralTextures/385_414_f3.jpg,385_414_f3.jpg,NeuralTextures,fake,385_414,3,NeuralTextures:385_414
NeuralTextures/385_414_f4.jpg,385_414_f4.jpg,NeuralTextures,fake,385_414,4,NeuralTextures:385_414
NeuralTextures/386_154_f0.jpg,386_154_f0.jpg,NeuralTextures,fake,386_154,0,NeuralTextures:386_154
NeuralTextures/386_154_f1.jpg,386_154_f1.jpg,NeuralTextures,fake,386_154,1,NeuralTextures:386_154
NeuralTextures/386_154_f2.jpg,386_154_f2.jpg,NeuralTextures,fake,386_154,2,NeuralTextures:386_154
NeuralTextures/386_154_f3.jpg,386_154_f3.jpg,NeuralTextures,fake,386_154,3,NeuralTextures:386_154
NeuralTextures/386_154_f4.jpg,386_154_f4.jpg,NeuralTextures,fake,386_154,4,NeuralTextures:386_154
NeuralTextures/397_602_f0.jpg,397_602_f0.jpg,NeuralTextures,fake,397_602,0,NeuralTextures:397_602
NeuralTextures/397_602_f1.jpg,397_602_f1.jpg,NeuralTextures,fake,397_602,1,NeuralTextures:397_602
NeuralTextures/397_602_f2.jpg,397_602_f2.jpg,NeuralTextures,fake,397_602,2,NeuralTextures:397_602
NeuralTextures/397_602_f3.jpg,397_602_f3.jpg,NeuralTextures,fake,397_602,3,NeuralTextures:397_602
NeuralTextures/397_602_f4.jpg,397_602_f4.jpg,NeuralTextures,fake,397_602,4,NeuralTextures:397_602
NeuralTextures/412_274_f0.jpg,412_274_f0.jpg,NeuralTextures,fake,412_274,0,NeuralTextures:412_274
NeuralTextures/412_274_f1.jpg,412_274_f1.jpg,NeuralTextures,fake,412_274,1,NeuralTextures:412_274
NeuralTextures/412_274_f2.jpg,412_274_f2.jpg,NeuralTextures,fake,412_274,2,NeuralTextures:412_274
NeuralTextures/412_274_f3.jpg,412_274_f3.jpg,NeuralTextures,fake,412_274,3,NeuralTextures:412_274
NeuralTextures/412_274_f4.jpg,412_274_f4.jpg,NeuralTextures,fake,412_274,4,NeuralTextures:412_274
NeuralTextures/414_385_f0.jpg,414_385_f0.jpg,NeuralTextures,fake,414_385,0,NeuralTextures:414_385
NeuralTextures/414_385_f1.jpg,414_385_f1.jpg,NeuralTextures,fake,414_385,1,NeuralTextures:414_385
NeuralTextures/414_385_f2.jpg,414_385_f2.jpg,NeuralTextures,fake,414_385,2,NeuralTextures:414_385
NeuralTextures/414_385_f3.jpg,414_385_f3.jpg,NeuralTextures,fake,414_385,3,NeuralTextures:414_385
NeuralTextures/414_385_f4.jpg,414_385_f4.jpg,NeuralTextures,fake,414_385,4,NeuralTextures:414_385
NeuralTextures/432_357_f0.jpg,432_357_f0.jpg,NeuralTextures,fake,432_357,0,NeuralTextures:432_357
NeuralTextures/432_357_f1.jpg,432_357_f1.jpg,NeuralTextures,fake,432_357,1,NeuralTextures:432_357
NeuralTextures/432_357_f2.jpg,432_357_f2.jpg,NeuralTextures,fake,432_357,2,NeuralTextures:432_357
NeuralTextures/432_357_f3.jpg,432_357_f3.jpg,NeuralTextures,fake,432_357,3,NeuralTextures:432_357
NeuralTextures/432_357_f4.jpg,432_357_f4.jpg,NeuralTextures,fake,432_357,4,NeuralTextures:432_357
NeuralTextures/436_526_f0.jpg,436_526_f0.jpg,NeuralTextures,fake,436_526,0,NeuralTextures:436_526
NeuralTextures/436_526_f1.jpg,436_526_f1.jpg,NeuralTextures,fake,436_526,1,NeuralTextures:436_526
NeuralTextures/436_526_f2.jpg,436_526_f2.jpg,NeuralTextures,fake,436_526,2,NeuralTextures:436_526
NeuralTextures/436_526_f3.jpg,436_526_f3.jpg,NeuralTextures,fake,436_526,3,NeuralTextures:436_526
NeuralTextures/436_526_f4.jpg,436_526_f4.jpg,NeuralTextures,fake,436_526,4,NeuralTextures:436_526
NeuralTextures/437_360_f0.jpg,437_360_f0.jpg,NeuralTextures,fake,437_360,0,NeuralTextures:437_360
NeuralTextures/437_360_f1.jpg,437_360_f1.jpg,NeuralTextures,fake,437_360,1,NeuralTextures:437_360
NeuralTextures/437_360_f2.jpg,437_360_f2.jpg,NeuralTextures,fake,437_360,2,NeuralTextures:437_360
NeuralTextures/437_360_f3.jpg,437_360_f3.jpg,NeuralTextures,fake,437_360,3,NeuralTextures:437_360
NeuralTextures/437_360_f4.jpg,437_360_f4.jpg,NeuralTextures,fake,437_360,4,NeuralTextures:437_360
NeuralTextures/468_470_f0.jpg,468_470_f0.jpg,NeuralTextures,fake,468_470,0,NeuralTextures:468_470
NeuralTextures/468_470_f1.jpg,468_470_f1.jpg,NeuralTextures,fake,468_470,1,NeuralTextures:468_470
NeuralTextures/468_470_f2.jpg,468_470_f2.jpg,NeuralTextures,fake,468_470,2,NeuralTextures:468_470
NeuralTextures/468_470_f3.jpg,468_470_f3.jpg,NeuralTextures,fake,468_470,3,NeuralTextures:468_470
NeuralTextures/468_470_f4.jpg,468_470_f4.jpg,NeuralTextures,fake,468_470,4,NeuralTextures:468_470
NeuralTextures/470_468_f0.jpg,470_468_f0.jpg,NeuralTextures,fake,470_468,0,NeuralTextures:470_468
NeuralTextures/470_468_f1.jpg,470_468_f1.jpg,NeuralTextures,fake,470_468,1,NeuralTextures:470_468
NeuralTextures/470_468_f2.jpg,470_468_f2.jpg,NeuralTextures,fake,470_468,2,NeuralTextures:470_468
NeuralTextures/470_468_f3.jpg,470_468_f3.jpg,NeuralTextures,fake,470_468,3,NeuralTextures:470_468
NeuralTextures/470_468_f4.jpg,470_468_f4.jpg,NeuralTextures,fake,470_468,4,NeuralTextures:470_468
NeuralTextures/479_706_f0.jpg,479_706_f0.jpg,NeuralTextures,fake,479_706,0,NeuralTextures:479_706
NeuralTextures/479_706_f1.jpg,479_706_f1.jpg,NeuralTextures,fake,479_706,1,NeuralTextures:479_706
NeuralTextures/479_706_f2.jpg,479_706_f2.jpg,NeuralTextures,fake,479_706,2,NeuralTextures:479_706
NeuralTextures/479_706_f3.jpg,479_706_f3.jpg,NeuralTextures,fake,479_706,3,NeuralTextures:479_706
NeuralTextures/479_706_f4.jpg,479_706_f4.jpg,NeuralTextures,fake,479_706,4,NeuralTextures:479_706
NeuralTextures/493_538_f0.jpg,493_538_f0.jpg,NeuralTextures,fake,493_538,0,NeuralTextures:493_538
NeuralTextures/493_538_f1.jpg,493_538_f1.jpg,NeuralTextures,fake,493_538,1,NeuralTextures:493_538
NeuralTextures/493_538_f2.jpg,493_538_f2.jpg,NeuralTextures,fake,493_538,2,NeuralTextures:493_538
NeuralTextures/493_538_f3.jpg,493_538_f3.jpg,NeuralTextures,fake,493_538,3,NeuralTextures:493_538
NeuralTextures/493_538_f4.jpg,493_538_f4.jpg,NeuralTextures,fake,493_538,4,NeuralTextures:493_538
NeuralTextures/503_756_f0.jpg,503_756_f0.jpg,NeuralTextures,fake,503_756,0,NeuralTextures:503_756
NeuralTextures/503_756_f1.jpg,503_756_f1.jpg,NeuralTextures,fake,503_756,1,NeuralTextures:503_756
NeuralTextures/503_756_f2.jpg,503_756_f2.jpg,NeuralTextures,fake,503_756,2,NeuralTextures:503_756
NeuralTextures/503_756_f3.jpg,503_756_f3.jpg,NeuralTextures,fake,503_756,3,NeuralTextures:503_756
NeuralTextures/503_756_f4.jpg,503_756_f4.jpg,NeuralTextures,fake,503_756,4,NeuralTextures:503_756
NeuralTextures/520_542_f0.jpg,520_542_f0.jpg,NeuralTextures,fake,520_542,0,NeuralTextures:520_542
NeuralTextures/520_542_f1.jpg,520_542_f1.jpg,NeuralTextures,fake,520_542,1,NeuralTextures:520_542
NeuralTextures/520_542_f2.jpg,520_542_f2.jpg,NeuralTextures,fake,520_542,2,NeuralTextures:520_542
NeuralTextures/520_542_f3.jpg,520_542_f3.jpg,NeuralTextures,fake,520_542,3,NeuralTextures:520_542
NeuralTextures/520_542_f4.jpg,520_542_f4.jpg,NeuralTextures,fake,520_542,4,NeuralTextures:520_542
NeuralTextures/526_436_f0.jpg,526_436_f0.jpg,NeuralTextures,fake,526_436,0,NeuralTextures:526_436
NeuralTextures/526_436_f1.jpg,526_436_f1.jpg,NeuralTextures,fake,526_436,1,NeuralTextures:526_436
NeuralTextures/526_436_f2.jpg,526_436_f2.jpg,NeuralTextures,fake,526_436,2,NeuralTextures:526_436
NeuralTextures/526_436_f3.jpg,526_436_f3.jpg,NeuralTextures,fake,526_436,3,NeuralTextures:526_436
NeuralTextures/526_436_f4.jpg,526_436_f4.jpg,NeuralTextures,fake,526_436,4,NeuralTextures:526_436
NeuralTextures/532_544_f0.jpg,532_544_f0.jpg,NeuralTextures,fake,532_544,0,NeuralTextures:532_544
NeuralTextures/532_544_f1.jpg,532_544_f1.jpg,NeuralTextures,fake,532_544,1,NeuralTextures:532_544
NeuralTextures/532_544_f2.jpg,532_544_f2.jpg,NeuralTextures,fake,532_544,2,NeuralTextures:532_544
NeuralTextures/532_544_f3.jpg,532_544_f3.jpg,NeuralTextures,fake,532_544,3,NeuralTextures:532_544
NeuralTextures/532_544_f4.jpg,532_544_f4.jpg,NeuralTextures,fake,532_544,4,NeuralTextures:532_544
NeuralTextures/535_587_f0.jpg,535_587_f0.jpg,NeuralTextures,fake,535_587,0,NeuralTextures:535_587
NeuralTextures/535_587_f1.jpg,535_587_f1.jpg,NeuralTextures,fake,535_587,1,NeuralTextures:535_587
NeuralTextures/535_587_f2.jpg,535_587_f2.jpg,NeuralTextures,fake,535_587,2,NeuralTextures:535_587
NeuralTextures/535_587_f3.jpg,535_587_f3.jpg,NeuralTextures,fake,535_587,3,NeuralTextures:535_587
NeuralTextures/535_587_f4.jpg,535_587_f4.jpg,NeuralTextures,fake,535_587,4,NeuralTextures:535_587
NeuralTextures/538_493_f0.jpg,538_493_f0.jpg,NeuralTextures,fake,538_493,0,NeuralTextures:538_493
NeuralTextures/538_493_f1.jpg,538_493_f1.jpg,NeuralTextures,fake,538_493,1,NeuralTextures:538_493
NeuralTextures/538_493_f2.jpg,538_493_f2.jpg,NeuralTextures,fake,538_493,2,NeuralTextures:538_493
NeuralTextures/538_493_f3.jpg,538_493_f3.jpg,NeuralTextures,fake,538_493,3,NeuralTextures:538_493
NeuralTextures/538_493_f4.jpg,538_493_f4.jpg,NeuralTextures,fake,538_493,4,NeuralTextures:538_493
NeuralTextures/542_520_f0.jpg,542_520_f0.jpg,NeuralTextures,fake,542_520,0,NeuralTextures:542_520
NeuralTextures/542_520_f1.jpg,542_520_f1.jpg,NeuralTextures,fake,542_520,1,NeuralTextures:542_520
NeuralTextures/542_520_f2.jpg,542_520_f2.jpg,NeuralTextures,fake,542_520,2,NeuralTextures:542_520
NeuralTextures/542_520_f3.jpg,542_520_f3.jpg,NeuralTextures,fake,542_520,3,NeuralTextures:542_520
NeuralTextures/542_520_f4.jpg,542_520_f4.jpg,NeuralTextures,fake,542_520,4,NeuralTextures:542_520
NeuralTextures/544_532_f0.jpg,544_532_f0.jpg,NeuralTextures,fake,544_532,0,NeuralTextures:544_532
NeuralTextures/544_532_f1.jpg,544_532_f1.jpg,NeuralTextures,fake,544_532,1,NeuralTextures:544_532
NeuralTextures/544_532_f2.jpg,544_532_f2.jpg,NeuralTextures,fake,544_532,2,NeuralTextures:544_532
NeuralTextures/544_532_f3.jpg,544_532_f3.jpg,NeuralTextures,fake,544_532,3,NeuralTextures:544_532
NeuralTextures/544_532_f4.jpg,544_532_f4.jpg,NeuralTextures,fake,544_532,4,NeuralTextures:544_532
NeuralTextures/547_574_f0.jpg,547_574_f0.jpg,NeuralTextures,fake,547_574,0,NeuralTextures:547_574
NeuralTextures/547_574_f1.jpg,547_574_f1.jpg,NeuralTextures,fake,547_574,1,NeuralTextures:547_574
NeuralTextures/547_574_f2.jpg,547_574_f2.jpg,NeuralTextures,fake,547_574,2,NeuralTextures:547_574
NeuralTextures/547_574_f3.jpg,547_574_f3.jpg,NeuralTextures,fake,547_574,3,NeuralTextures:547_574
NeuralTextures/547_574_f4.jpg,547_574_f4.jpg,NeuralTextures,fake,547_574,4,NeuralTextures:547_574
NeuralTextures/548_632_f0.jpg,548_632_f0.jpg,NeuralTextures,fake,548_632,0,NeuralTextures:548_632
NeuralTextures/548_632_f1.jpg,548_632_f1.jpg,NeuralTextures,fake,548_632,1,NeuralTextures:548_632
NeuralTextures/548_632_f2.jpg,548_632_f2.jpg,NeuralTextures,fake,548_632,2,NeuralTextures:548_632
NeuralTextures/548_632_f3.jpg,548_632_f3.jpg,NeuralTextures,fake,548_632,3,NeuralTextures:548_632
NeuralTextures/548_632_f4.jpg,548_632_f4.jpg,NeuralTextures,fake,548_632,4,NeuralTextures:548_632
NeuralTextures/561_998_f0.jpg,561_998_f0.jpg,NeuralTextures,fake,561_998,0,NeuralTextures:561_998
NeuralTextures/561_998_f1.jpg,561_998_f1.jpg,NeuralTextures,fake,561_998,1,NeuralTextures:561_998
NeuralTextures/561_998_f2.jpg,561_998_f2.jpg,NeuralTextures,fake,561_998,2,NeuralTextures:561_998
NeuralTextures/561_998_f3.jpg,561_998_f3.jpg,NeuralTextures,fake,561_998,3,NeuralTextures:561_998
NeuralTextures/561_998_f4.jpg,561_998_f4.jpg,NeuralTextures,fake,561_998,4,NeuralTextures:561_998
NeuralTextures/567_606_f0.jpg,567_606_f0.jpg,NeuralTextures,fake,567_606,0,NeuralTextures:567_606
NeuralTextures/567_606_f1.jpg,567_606_f1.jpg,NeuralTextures,fake,567_606,1,NeuralTextures:567_606
NeuralTextures/567_606_f2.jpg,567_606_f2.jpg,NeuralTextures,fake,567_606,2,NeuralTextures:567_606
NeuralTextures/567_606_f3.jpg,567_606_f3.jpg,NeuralTextures,fake,567_606,3,NeuralTextures:567_606
NeuralTextures/567_606_f4.jpg,567_606_f4.jpg,NeuralTextures,fake,567_606,4,NeuralTextures:567_606
NeuralTextures/574_547_f0.jpg,574_547_f0.jpg,NeuralTextures,fake,574_547,0,NeuralTextures:574_547
NeuralTextures/574_547_f1.jpg,574_547_f1.jpg,NeuralTextures,fake,574_547,1,NeuralTextures:574_547
NeuralTextures/574_547_f2.jpg,574_547_f2.jpg,NeuralTextures,fake,574_547,2,NeuralTextures:574_547
NeuralTextures/574_547_f3.jpg,574_547_f3.jpg,NeuralTextures,fake,574_547,3,NeuralTextures:574_547
NeuralTextures/574_547_f4.jpg,574_547_f4.jpg,NeuralTextures,fake,574_547,4,NeuralTextures:574_547
NeuralTextures/575_603_f0.jpg,575_603_f0.jpg,NeuralTextures,fake,575_603,0,NeuralTextures:575_603
NeuralTextures/575_603_f1.jpg,575_603_f1.jpg,NeuralTextures,fake,575_603,1,NeuralTextures:575_603
NeuralTextures/575_603_f2.jpg,575_603_f2.jpg,NeuralTextures,fake,575_603,2,NeuralTextures:575_603
NeuralTextures/575_603_f3.jpg,575_603_f3.jpg,NeuralTextures,fake,575_603,3,NeuralTextures:575_603
NeuralTextures/575_603_f4.jpg,575_603_f4.jpg,NeuralTextures,fake,575_603,4,NeuralTextures:575_603
NeuralTextures/584_823_f0.jpg,584_823_f0.jpg,NeuralTextures,fake,584_823,0,NeuralTextures:584_823
NeuralTextures/584_823_f1.jpg,584_823_f1.jpg,NeuralTextures,fake,584_823,1,NeuralTextures:584_823
NeuralTextures/584_823_f2.jpg,584_823_f2.jpg,NeuralTextures,fake,584_823,2,NeuralTextures:584_823
NeuralTextures/584_823_f3.jpg,584_823_f3.jpg,NeuralTextures,fake,584_823,3,NeuralTextures:584_823
NeuralTextures/584_823_f4.jpg,584_823_f4.jpg,NeuralTextures,fake,584_823,4,NeuralTextures:584_823
NeuralTextures/587_535_f0.jpg,587_535_f0.jpg,NeuralTextures,fake,587_535,0,NeuralTextures:587_535
NeuralTextures/587_535_f1.jpg,587_535_f1.jpg,NeuralTextures,fake,587_535,1,NeuralTextures:587_535
NeuralTextures/587_535_f2.jpg,587_535_f2.jpg,NeuralTextures,fake,587_535,2,NeuralTextures:587_535
NeuralTextures/587_535_f3.jpg,587_535_f3.jpg,NeuralTextures,fake,587_535,3,NeuralTextures:587_535
NeuralTextures/587_535_f4.jpg,587_535_f4.jpg,NeuralTextures,fake,587_535,4,NeuralTextures:587_535
NeuralTextures/598_178_f0.jpg,598_178_f0.jpg,NeuralTextures,fake,598_178,0,NeuralTextures:598_178
NeuralTextures/598_178_f1.jpg,598_178_f1.jpg,NeuralTextures,fake,598_178,1,NeuralTextures:598_178
NeuralTextures/598_178_f2.jpg,598_178_f2.jpg,NeuralTextures,fake,598_178,2,NeuralTextures:598_178
NeuralTextures/598_178_f3.jpg,598_178_f3.jpg,NeuralTextures,fake,598_178,3,NeuralTextures:598_178
NeuralTextures/598_178_f4.jpg,598_178_f4.jpg,NeuralTextures,fake,598_178,4,NeuralTextures:598_178
NeuralTextures/602_397_f0.jpg,602_397_f0.jpg,NeuralTextures,fake,602_397,0,NeuralTextures:602_397
NeuralTextures/602_397_f1.jpg,602_397_f1.jpg,NeuralTextures,fake,602_397,1,NeuralTextures:602_397
NeuralTextures/602_397_f2.jpg,602_397_f2.jpg,NeuralTextures,fake,602_397,2,NeuralTextures:602_397
NeuralTextures/602_397_f3.jpg,602_397_f3.jpg,NeuralTextures,fake,602_397,3,NeuralTextures:602_397
NeuralTextures/602_397_f4.jpg,602_397_f4.jpg,NeuralTextures,fake,602_397,4,NeuralTextures:602_397
NeuralTextures/603_575_f0.jpg,603_575_f0.jpg,NeuralTextures,fake,603_575,0,NeuralTextures:603_575
NeuralTextures/603_575_f1.jpg,603_575_f1.jpg,NeuralTextures,fake,603_575,1,NeuralTextures:603_575
