relative_path,filename,domain,label,video_id,frame_id,group_id
Face2Face/296_293_f3.jpg,296_293_f3.jpg,Face2Face,fake,296_293,3,Face2Face:296_293
Face2Face/296_293_f4.jpg,296_293_f4.jpg,Face2Face,fake,296_293,4,Face2Face:296_293
Face2Face/298_279_f0.jpg,298_279_f0.jpg,Face2Face,fake,298_279,0,Face2Face:298_279
Face2Face/298_279_f1.jpg,298_279_f1.jpg,Face2Face,fake,298_279,1,Face2Face:298_279
Face2Face/298_279_f2.jpg,298_279_f2.jpg,Face2Face,fake,298_279,2,Face2Face:298_279
Face2Face/298_279_f3.jpg,298_279_f3.jpg,Face2Face,fake,298_279,3,Face2Face:298_279
Face2Face/298_279_f4.jpg,298_279_f4.jpg,Face2Face,fake,298_279,4,Face2Face:298_279
Face2Face/302_323_f0.jpg,302_323_f0.jpg,Face2Face,fake,302_323,0,Face2Face:302_323
Face2Face/302_323_f1.jpg,302_323_f1.jpg,Face2Face,fake,302_323,1,Face2Face:302_323
Face2Face/302_323_f2.jpg,302_323_f2.jpg,Face2Face,fake,302_323,2,Face2Face:302_323
Face2Face/302_323_f3.jpg,302_323_f3.jpg,Face2Face,fake,302_323,3,Face2Face:302_323
Face2Face/302_323_f4.jpg,302_323_f4.jpg,Face2Face,fake,302_323,4,Face2Face:302_323
Face2Face/316_369_f0.jpg,316_369_f0.jpg,Face2Face,fake,316_369,0,Face2Face:316_369
Face2Face/316_369_f1.jpg,316_369_f1.jpg,Face2Face,fake,316_369,1,Face2Face:316_369
Face2Face/316_369_f2.jpg,316_369_f2.jpg,Face2Face,fake,316_369,2,Face2Face:316_369
Face2Face/316_369_f3.jpg,316_369_f3.jpg,Face2Face,fake,316_369,3,Face2Face:316_369
Face2Face/316_369_f4.jpg,316_369_f4.jpg,Face2Face,fake,316_369,4,Face2Face:316_369
Face2Face/317_359_f0.jpg,317_359_f0.jpg,Face2Face,fake,317_359,0,Face2Face:317_359
Face2Face/317_359_f1.jpg,317_359_f1.jpg,Face2Face,fake,317_359,1,Face2Face:317_359
Face2Face/317_359_f2.jpg,317_359_f2.jpg,Face2Face,fake,317_359,2,Face2Face:317_359
Face2Face/317_359_f3.jpg,317_359_f3.jpg,Face2Face,fake,317_359,3,Face2Face:317_359
Face2Face/317_359_f4.jpg,317_359_f4.jpg,Face2Face,fake,317_359,4,Face2Face:317_359
Face2Face/323_302_f0.jpg,323_302_f0.jpg,Face2Face,fake,323_302,0,Face2Face:323_302
Face2Face/323_302_f1.jpg,323_302_f1.jpg,Face2Face,fake,323_302,1,Face2Face:323_302
Face2Face/323_302_f2.jpg,323_302_f2.jpg,Face2Face,fake,323_302,2,Face2Face:323_302
Face2Face/323_302_f3.jpg,323_302_f3.jpg,Face2Face,fake,323_302,3,Face2Face:323_302
Face2Face/323_302_f4.jpg,323_302_f4.jpg,Face2Face,fake,323_302,4,Face2Face:323_302
Face2Face/335_277_f0.jpg,335_277_f0.jpg,Face2Face,fake,335_277,0,Face2Face:335_277
Face2Face/335_277_f1.jpg,335_277_f1.jpg,Face2Face,fake,335_277,1,Face2Face:335_277
Face2Face/335_277_f2.jpg,335_277_f2.jpg,Face2Face,fake,335_277,2,Face2Face:335_277
Face2Face/335_277_f3.jpg,335_277_f3.jpg,Face2Face,fake,335_277,3,Face2Face:335_277
Face2Face/335_277_f4.jpg,335_277_f4.jpg,Face2Face,fake,335_277,4,Face2Face:335_277
Face2Face/344_020_f0.jpg,344_020_f0.jpg,Face2Face,fake,344_020,0,Face2Face:344_020
Face2Face/344_020_f1.jpg,344_020_f1.jpg,Face2Face,fake,344_020,1,Face2Face:344_020
Face2Face/344_020_f2.jpg,344_020_f2.jpg,Face2Face,fake,344_020,2,Face2Face:344_020
Face2Face/344_020_f3.jpg,344_020_f3.jpg,Face2Face,fake,344_020,3,Face2Face:344_020
Face2Face/344_020_f4.jpg,344_020_f4.jpg,Face2Face,fake,344_020,4,Face2Face:344_020
Face2Face/357_432_f0.jpg,357_432_f0.jpg,Face2Face,fake,357_432,0,Face2Face:357_432
Face2Face/357_432_f1.jpg,357_432_f1.jpg,Face2Face,fake,357_432,1,Face2Face:357_432
Face2Face/357_432_f2.jpg,357_432_f2.jpg,Face2Face,fake,357_432,2,Face2Face:357_432
Face2Face/357_432_f3.jpg,357_432_f3.jpg,Face2Face,fake,357_432,3,Face2Face:357_432
Face2Face/357_432_f4.jpg,357_432_f4.jpg,Face2Face,fake,357_432,4,Face2Face:357_432
Face2Face/359_317_f0.jpg,359_317_f0.jpg,Face2Face,fake,359_317,0,Face2Face:359_317
Face2Face/359_317_f1.jpg,359_317_f1.jpg,Face2Face,fake,359_317,1,Face2Face:359_317
Face2Face/359_317_f2.jpg,359_317_f2.jpg,Face2Face,fake,359_317,2,Face2Face:359_317
Face2Face/359_317_f3.jpg,359_317_f3.jpg,Face2Face,fake,359_317,3,Face2Face:359_317
Face2Face/359_317_f4.jpg,359_317_f4.jpg,Face2Face,fake,359_317,4,Face2Face:359_317
Face2Face/360_437_f0.jpg,360_437_f0.jpg,Face2Face,fake,360_437,0,Face2Face:360_437
Face2Face/360_437_f1.jpg,360_437_f1.jpg,Face2Face,fake,360_437,1,Face2Face:360_437
Face2Face/360_437_f2.jpg,360_437_f2.jpg,Face2Face,fake,360_437,2,Face2Face:360_437
Face2Face/360_437_f3.jpg,360_437_f3.jpg,Face2Face,fake,360_437,3,Face2Face:360_437
Face2Face/360_437_f4.jpg,360_437_f4.jpg,Face2Face,fake,360_437,4,Face2Face:360_437
Face2Face/369_316_f0.jpg,369_316_f0.jpg,Face2Face,fake,369_316,0,Face2Face:369_316
Face2Face/369_316_f1.jpg,369_316_f1.jpg,Face2Face,fake,369_316,1,Face2Face:369_316
Face2Face/369_316_f2.jpg,369_316_f2.jpg,Face2Face,fake,369_316,2,Face2Face:369_316
Face2Face/369_316_f3.jpg,369_316_f3.jpg,Face2Face,fake,369_316,3,Face2Face:369_316
Face2Face/369_316_f4.jpg,369_316_f4.jpg,Face2Face,fake,369_316,4,Face2Face:369_316
Face2Face/385_414_f0.jpg,385_414_f0.jpg,Face2Face,fake,385_414,0,Face2Face:385_414
Face2Face/385_414_f1.jpg,385_414_f1.jpg,Face2Face,fake,385_414,1,Face2Face:385_414
Face2Face/385_414_f2.jpg,385_414_f2.jpg,Face2Face,fake,385_414,2,Face2Face:385_414
Face2Face/385_414_f3.jpg,385_414_f3.jpg,Face2Face,fake,385_414,3,Face2Face:385_414
Face2Face/385_414_f4.jpg,385_414_f4.jpg,Face2Face,fake,385_414,4,Face2Face:385_414
Face2Face/386_154_f0.jpg,386_154_f0.jpg,Face2Face,fake,386_154,0,Face2Face:386_154
Face2Face/386_154_f1.jpg,386_154_f1.jpg,Face2Face,fake,386_154,1,Face2Face:386_154
Face2Face/386_154_f2.jpg,386_154_f2.jpg,Face2Face,fake,386_154,2,Face2Face:386_154
Face2Face/386_154_f3.jpg,386_154_f3.jpg,Face2Face,fake,386_154,3,Face2Face:386_154
Face2Face/386_154_f4.jpg,386_154_f4.jpg,Face2Face,fake,386_154,4,Face2Face:386_154
Face2Face/397_602_f0.jpg,397_602_f0.jpg,Face2Face,fake,397_602,0,Face2Face:397_602
Face2Face/397_602_f1.jpg,397_602_f1.jpg,Face2Face,fake,397_602,1,Face2Face:397_602
Face2Face/397_602_f2.jpg,397_602_f2.jpg,Face2Face,fake,397_602,2,Face2Face:397_602
Face2Face/397_602_f3.jpg,397_602_f3.jpg,Face2Face,fake,397_602,3,Face2Face:397_602
Face2Face/397_602_f4.jpg,397_602_f4.jpg,Face2Face,fake,397_602,4,Face2Face:397_602
Face2Face/412_274_f0.jpg,412_274_f0.jpg,Face2Face,fake,412_274,0,Face2Face:412_274
Face2Face/412_274_f1.jpg,412_274_f1.jpg,Face2Face,fake,412_274,1,Face2Face:412_274
Face2Face/412_274_f2.jpg,412_274_f2.jpg,Face2Face,fake,412_274,2,Face2Face:412_274
Face2Face/412_274_f3.jpg,412_274_f3.jpg,Face2Face,fake,412_274,3,Face2Face:412_274
Face2Face/412_274_f4.jpg,412_274_f4.jpg,Face2Face,fake,412_274,4,Face2Face:412_274
Face2Face/414_385_f0.jpg,414_385_f0.jpg,Face2Face,fake,414_385,0,Face2Face:414_385
Face2Face/414_385_f1.jpg,414_385_f1.jpg,Face2Face,fake,414_385,1,Face2Face:414_385
Face2Face/414_385_f2.jpg,414_385_f2.jpg,Face2Face,fake,414_385,2,Face2Face:414_385
Face2Face/414_385_f3.jpg,414_385_f3.jpg,Face2Face,fake,414_385,3,Face2Face:414_385
Face2Face/414_385_f4.jpg,414_385_f4.jpg,Face2Face,fake,414_385,4,Face2Face:414_385
Face2Face/432_357_f0.jpg,432_357_f0.jpg,Face2Face,fake,432_357,0,Face2Face:432_357
Face2Face/432_357_f1.jpg,432_357_f1.jpg,Face2Face,fake,432_357,1,Face2Face:432_357
Face2Face/432_357_f2.jpg,432_357_f2.jpg,Face2Face,fake,432_357,2,Face2Face:432_357
Face2Face/432_357_f3.jpg,432_357_f3.jpg,Face2Face,fake,432_357,3,Face2Face:432_357
Face2Face/432_357_f4.jpg,432_357_f4.jpg,Face2Face,fake,432_357,4,Face2Face:432_357
Face2Face/436_526_f0.jpg,436_526_f0.jpg,Face2Face,fake,436_526,0,Face2Face:436_526
Face2Face/436_526_f1.jpg,436_526_f1.jpg,Face2Face,fake,436_526,1,Face2Face:436_526
Face2Face/436_526_f2.jpg,436_526_f2.jpg,Face2Face,fake,436_526,2,Face2Face:436_526
Face2Face/436_526_f3.jpg,436_526_f3.jpg,Face2Face,fake,436_526,3,Face2Face:436_526
Face2Face/436_526_f4.jpg,436_526_f4.jpg,Face2Face,fake,436_526,4,Face2Face:436_526
Face2Face/437_360_f0.jpg,437_360_f0.jpg,Face2Face,fake,437_360,0,Face2Face:437_360
Face2Face/437_360_f1.jpg,437_360_f1.jpg,Face2Face,fake,437_360,1,Face2Face:437_360
Face2Face/437_360_f2.jpg,437_360_f2.jpg,Face2Face,fake,437_360,2,Face2Face:437_360
Face2Face/437_360_f3.jpg,437_360_f3.jpg,Face2Face,fake,437_360,3,Face2Face:437_360
Face2Face/437_360_f4.jpg,437_360_f4.jpg,Face2Face,fake,437_360,4,Face2Face:437_360
Face2Face/468_470_f0.jpg,468_470_f0.jpg,Face2Face,fake,468_470,0,Face2Face:468_470
Face2Face/468_470_f1.jpg,468_470_f1.jpg,Face2Face,fake,468_470,1,Face2Face:468_470
Face2Face/468_470_f2.jpg,468_470_f2.jpg,Face2Face,fake,468_470,2,Face2Face:468_470
Face2Face/468_470_f3.jpg,468_470_f3.jpg,Face2Face,fake,468_470,3,Face2Face:468_470
Face2Face/468_470_f4.jpg,468_470_f4.jpg,Face2Face,fake,468_470,4,Face2Face:468_470
Face2Face/470_468_f0.jpg,470_468_f0.jpg,Face2Face,fake,470_468,0,Face2Face:470_468
Face2Face/470_468_f1.jpg,470_468_f1.jpg,Face2Face,fake,470_468,1,Face2Face:470_468
Face2Face/470_468_f2.jpg,470_468_f2.jpg,Face2Face,fake,470_468,2,Face2Face:470_468
Face2Face/470_468_f3.jpg,470_468_f3.jpg,Face2Face,fake,470_468,3,Face2Face:470_468
Face2Face/470_468_f4.jpg,470_468_f4.jpg,Face2Face,fake,470_468,4,Face2Face:470_468
Face2Face/479_706_f0.jpg,479_706_f0.jpg,Face2Face,fake,479_706,0,Face2Face:479_706
Face2Face/479_706_f1.jpg,479_706_f1.jpg,Face2Face,fake,479_706,1,Face2Face:479_706
Face2Face/479_706_f2.jpg,479_706_f2.jpg,Face2Face,fake,479_706,2,Face2Face:479_706
Face2Face/479_706_f3.jpg,479_706_f3.jpg,Face2Face,fake,479_706,3,Face2Face:479_706
Face2Face/479_706_f4.jpg,479_706_f4.jpg,Face2Face,fake,479_706,4,Face2Face:479_706
Face2Face/493_538_f0.jpg,493_538_f0.jpg,Face2Face,fake,493_538,0,Face2Face:493_538
Face2Face/493_538_f1.jpg,493_538_f1.jpg,Face2Face,fake,493_538,1,Face2Face:493_538
Face2Face/493_538_f2.jpg,493_538_f2.jpg,Face2Face,fake,493_538,2,Face2Face:493_538
Face2Face/493_538_f3.jpg,493_538_f3.jpg,Face2Face,fake,493_538,3,Face2Face:493_538
Face2Face/493_538_f4.jpg,493_538_f4.jpg,Face2Face,fake,493_538,4,Face2Face:493_538
Face2Face/503_756_f0.jpg,503_756_f0.jpg,Face2Face,fake,503_756,0,Face2Face:503_756
Face2Face/503_756_f1.jpg,503_756_f1.jpg,Face2Face,fake,503_756,1,Face2Face:503_756
Face2Face/503_756_f2.jpg,503_756_f2.jpg,Face2Face,fake,503_756,2,Face2Face:503_756
Face2Face/503_756_f3.jpg,503_756_f3.jpg,Face2Face,fake,503_756,3,Face2Face:503_756
Face2Face/503_756_f4.jpg,503_756_f4.jpg,Face2Face,fake,503_756,4,Face2Face:503_756
Face2Face/520_542_f0.jpg,520_542_f0.jpg,Face2Face,fake,520_542,0,Face2Face:520_542
Face2Face/520_542_f1.jpg,520_542_f1.jpg,Face2Face,fake,520_542,1,Face2Face:520_542
Face2Face/520_542_f2.jpg,520_542_f2.jpg,Face2Face,fake,520_542,2,Face2Face:520_542
Face2Face/520_542_f3.jpg,520_542_f3.jpg,Face2Face,fake,520_542,3,Face2Face:520_542
Face2Face/520_542_f4.jpg,520_542_f4.jpg,Face2Face,fake,520_542,4,Face2Face:520_542
Face2Face/526_436_f0.jpg,526_436_f0.jpg,Face2Face,fake,526_436,0,Face2Face:526_436
Face2Face/526_436_f1.jpg,526_436_f1.jpg,Face2Face,fake,526_436,1,Face2Face:526_436
Face2Face/526_436_f2.jpg,526_436_f2.jpg,Face2Face,fake,526_436,2,Face2Face:526_436
Face2Face/526_436_f3.jpg,526_436_f3.jpg,Face2Face,fake,526_436,3,Face2Face:526_436
Face2Face/526_436_f4.jpg,526_436_f4.jpg,Face2Face,fake,526_436,4,Face2Face:526_436
Face2Face/532_544_f0.jpg,532_544_f0.jpg,Face2Face,fake,532_544,0,Face2Face:532_544
Face2Face/532_544_f1.jpg,532_544_f1.jpg,Face2Face,fake,532_544,1,Face2Face:532_544
Face2Face/532_544_f2.jpg,532_544_f2.jpg,Face2Face,fake,532_544,2,Face2Face:532_544
Face2Face/532_544_f3.jpg,532_544_f3.jpg,Face2Face,fake,532_544,3,Face2Face:532_544
Face2Face/532_544_f4.jpg,532_544_f4.jpg,Face2Face,fake,532_544,4,Face2Face:532_544
Face2Face/535_587_f0.jpg,535_587_f0.jpg,Face2Face,fake,535_587,0,Face2Face:535_587
Face2Face/535_587_f1.jpg,535_587_f1.jpg,Face2Face,fake,535_587,1,Face2Face:535_587
Face2Face/535_587_f2.jpg,535_587_f2.jpg,Face2Face,fake,535_587,2,Face2Face:535_587
Face2Face/535_587_f3.jpg,535_587_f3.jpg,Face2Face,fake,535_587,3,Face2Face:535_587
Face2Face/535_587_f4.jpg,535_587_f4.jpg,Face2Face,fake,535_587,4,Face2Face:535_587
Face2Face/538_493_f0.jpg,538_493_f0.jpg,Face2Face,fake,538_493,0,Face2Face:538_493
Face2Face/538_493_f1.jpg,538_493_f1.jpg,Face2Face,fake,538_493,1,Face2Face:538_493
Face2Face/538_493_f2.jpg,538_493_f2.jpg,Face2Face,fake,538_493,2,Face2Face:538_493
Face2Face/538_493_f3.jpg,538_493_f3.jpg,Face2Face,fake,538_493,3,Face2Face:538_493
Face2Face/538_493_f4.jpg,538_493_f4.jpg,Face2Face,fake,538_493,4,Face2Face:538_493
Face2Face/542_520_f0.jpg,542_520_f0.jpg,Face2Face,fake,542_520,0,Face2Face:542_520
Face2Face/542_520_f1.jpg,542_520_f1.jpg,Face2Face,fake,542_520,1,Face2Face:542_520
Face2Face/542_520_f2.jpg,542_520_f2.jpg,Face2Face,fake,542_520,2,Face2Face:542_520
Face2Face/542_520_f3.jpg,542_520_f3.jpg,Face2Face,fake,542_520,3,Face2Face:542_520
Face2Face/542_520_f4.jpg,542_520_f4.jpg,Face2Face,fake,542_520,4,Face2Face:542_520
Face2Face/544_532_f0.jpg,544_532_f0.jpg,Face2Face,fake,544_532,0,Face2Face:544_532
Face2Face/544_532_f1.jpg,544_532_f1.jpg,Face2Face,fake,544_532,1,Face2Face:544_532
Face2Face/544_532_f2.jpg,544_532_f2.jpg,Face2Face,fake,544_532,2,Face2Face:544_532
Face2Face/544_532_f3.jpg,544_532_f3.jpg,Face2Face,fake,544_532,3,Face2Face:544_532
Face2Face/544_532_f4.jpg,544_532_f4.jpg,Face2Face,fake,544_532,4,Face2Face:544_532
Face2Face/547_574_f0.jpg,547_574_f0.jpg,Face2Face,fake,547_574,0,Face2Face:547_574
Face2Face/547_574_f1.jpg,547_574_f1.jpg,Face2Face,fake,547_574,1,Face2Face:547_574
Face2Face/547_574_f2.jpg,547_574_f2.jpg,Face2Face,fake,547_574,2,Face2Face:547_574
Face2Face/547_574_f3.jpg,547_574_f3.jpg,Face2Face,fake,547_574,3,Face2Face:547_574
Face2Face/547_574_f4.jpg,547_574_f4.jpg,Face2Face,fake,547_574,4,Face2Face:547_574
Face2Face/548_632_f0.jpg,548_632_f0.jpg,Face2Face,fake,548_632,0,Face2Face:548_632
Face2Face/548_632_f1.jpg,548_632_f1.jpg,Face2Face,fake,548_632,1,Face2Face:548_632
Face2Face/548_632_f2.jpg,548_632_f2.jpg,Face2Face,fake,548_632,2,Face2Face:548_632
Face2Face/548_632_f3.jpg,548_632_f3.jpg,Face2Face,fake,548_632,3,Face2Face:548_632
Face2Face/548_632_f4.jpg,548_632_f4.jpg,Face2Face,fake,548_632,4,Face2Face:548_632
Face2Face/561_998_f0.jpg,561_998_f0.jpg,Face2Face,fake,561_998,0,Face2Face:561_998
Face2Face/561_998_f1.jpg,561_998_f1.jpg,Face2Face,fake,561_998,1,Face2Face:561_998
Face2Face/561_998_f2.jpg,561_998_f2.jpg,Face2Face,fake,561_998,2,Face2Face:561_998
Face2Face/561_998_f3.jpg,561_998_f3.jpg,Face2Face,fake,561_998,3,Face2Face:561_998
Face2Face/561_998_f4.jpg,561_998_f4.jpg,Face2Face,fake,561_998,4,Face2Face:561_998
Face2Face/567_606_f0.jpg,567_606_f0.jpg,Face2Face,fake,567_606,0,Face2Face:567_606
Face2Face/567_606_f1.jpg,567_606_f1.jpg,Face2Face,fake,567_606,1,Face2Face:567_606
Face2Face/567_606_f2.jpg,567_606_f2.jpg,Face2Face,fake,567_606,2,Face2Face:567_606
Face2Face/567_606_f3.jpg,567_606_f3.jpg,Face2Face,fake,567_606,3,Face2Face:567_606
Face2Face/567_606_f4.jpg,567_606_f4.jpg,Face2Face,fake,567_606,4,Face2Face:567_606
Face2Face/574_547_f0.jpg,574_547_f0.jpg,Face2Face,fake,574_547,0,Face2Face:574_547
Face2Face/574_547_f1.jpg,574_547_f1.jpg,Face2Face,fake,574_547,1,Face2Face:574_547
Face2Face/574_547_f2.jpg,574_547_f2.jpg,Face2Face,fake,574_547,2,Face2Face:574_547
Face2Face/574_547_f3.jpg,574_547_f3.jpg,Face2Face,fake,574_547,3,Face2Face:574_547
Face2Face/574_547_f4.jpg,574_547_f4.jpg,Face2Face,fake,574_547,4,Face2Face:574_547
Face2Face/575_603_f0.jpg,575_603_f0.jpg,Face2Face,fake,575_603,0,Face2Face:575_603
Face2Face/575_603_f1.jpg,575_603_f1.jpg,Face2Face,fake,575_603,1,Face2Face:575_603
Face2Face/575_603_f2.jpg,575_603_f2.jpg,Face2Face,fake,575_603,2,Face2Face:575_603
Face2Face/575_603_f3.jpg,575_603_f3.jpg,Face2Face,fake,575_603,3,Face2Face:575_603
Face2Face/575_603_f4.jpg,575_603_f4.jpg,Face2Face,fake,575_603,4,Face2Face:575_603
Face2Face/584_823_f0.jpg,584_823_f0.jpg,Face2Face,fake,584_823,0,Face2Face:584_823
Face2Face/584_823_f1.jpg,584_823_f1.jpg,Face2Face,fake,584_823,1,Face2Face:584_823
Face2Face/584_823_f2.jpg,584_823_f2.jpg,Face2Face,fake,584_823,2,Face2Face:584_823
Face2Face/584_823_f3.jpg,584_823_f3.jpg,Face2Face,fake,584_823,3,Face2Face:584_823
Face2Face/584_823_f4.jpg,584_823_f4.jpg,Face2Face,fake,584_823,4,Face2Face:584_823
Face2Face/587_535_f0.jpg,587_535_f0.jpg,Face2Face,fake,587_535,0,Face2Face:587_535
Face2Face/587_535_f1.jpg,587_535_f1.jpg,Face2Face,fake,587_535,1,Face2Face:587_535
Face2Face/587_535_f2.jpg,587_535_f2.jpg,Face2Face,fake,587_535,2,Face2Face:587_535
Face2Face/587_535_f3.jpg,587_535_f3.jpg,Face2Face,fake,587_535,3,Face2Face:587_535
Face2Face/587_535_f4.jpg,587_535_f4.jpg,Face2Face,fake,587_535,4,Face2Face:587_535
Face2Face/598_178_f0.jpg,598_178_f0.jpg,Face2Face,fake,598_178,0,Face2Face:598_178
Face2Face/598_178_f1.jpg,598_178_f1.jpg,Face2Face,fake,598_178,1,Face2Face:598_178
Face2Face/598_178_f2.jpg,598_178_f2.jpg,Face2Face,fake,598_178,2,Face2Face:598_178
Face2Face/598_178_f3.jpg,598_178_f3.jpg,Face2Face,fake,598_178,3,Face2Face:598_178
Face2Face/598_178_f4.jpg,598_178_f4.jpg,Face2Face,fake,598_178,4,Face2Face:598_178
Face2Face/602_397_f0.jpg,602_397_f0.jpg,Face2Face,fake,602_397,0,Face2Face:602_397
Face2Face/602_397_f1.jpg,602_397_f1.jpg,Face2Face,fake,602_397,1,Face2Face:602_397
Face2Face/602_397_f2.jpg,602_397_f2.jpg,Face2Face,fake,602_397,2,Face2Face:602_397
Face2Face/602_397_f3.jpg,602_397_f3.jpg,Face2Face,fake,602_397,3,Face2Face:602_397
Face2Face/602_397_f4.jpg,602_397_f4.jpg,Face2Face,fake,602_397,4,Face2Face:602_397
Face2Face/603_575_f0.jpg,603_575_f0.jpg,Face2Face,fake,603_575,0,Face2Face:603_575
Face2Face/603_575_f1.jpg,603_575_f1.jpg,Face2Face,fake,603_575,1,Face2Face:603_575
Face2Face/603_575_f2.jpg,603_575_f2.jpg,Face2Face,fake,603_575,2,Face2Face:603_575
Face2Face/603_575_f3.jpg,603_575_f3.jpg,Face2Face,fake,603_575,3,Face2Face:603_575
Face2Face/603_575_f4.jpg,603_575_f4.jpg,Face2Face,fake,603_575,4,Face2Face:603_575
Face2Face/606_567_f0.jpg,606_567_f0.jpg,Face2Face,fake,606_567,0,Face2Face:606_567
Face2Face/606_567_f1.jpg,606_567_f1.jpg,Face2Face,fake,606_567,1,Face2Face:606_567
Face2Face/606_567_f2.jpg,606_567_f2.jpg,Face2Face,fake,606_567,2,Face2Face:606_567
Face2Face/606_567_f3.jpg,606_567_f3.jpg,Face2Face,fake,606_567,3,Face2Face:606_567
Face2Face/606_567_f4.jpg,606_567_f4.jpg,Face2Face,fake,606_567,4,Face2Face:606_567
Face2Face/615_687_f0.jpg,615_687_f0.jpg,Face2Face,fake,615_687,0,Face2Face:615_687
Face2Face/615_687_f1.jpg,615_687_f1.jpg,Face2Face,fake,615_687,1,Face2Face:615_687
Face2Face/615_687_f2.jpg,615_687_f2.jpg,Face2Face,fake,615_687,2,Face2Face:615_687
Face2Face/615_687_f3.jpg,615_687_f3.jpg,Face2Face,fake,615_687,3,Face2Face:615_687
Face2Face/615_687_f4.jpg,615_687_f4.jpg,Face2Face,fake,615_687,4,Face2Face:615_687
Face2Face/632_548_f0.jpg,632_548_f0.jpg,Face2Face,fake,632_548,0,Face2Face:632_548
Face2Face/632_548_f1.jpg,632_548_f1.jpg,Face2Face,fake,632_548,1,Face2Face:632_548
Face2Face/632_548_f2.jpg,632_548_f2.jpg,Face2Face,fake,632_548,2,Face2Face:632_548
Face2Face/632_548_f3.jpg,632_548_f3.jpg,Face2Face,fake,632_548,3,Face2Face:632_548
Face2Face/632_548_f4.jpg,632_548_f4.jpg,Face2Face,fake,632_548,4,Face2Face:632_548
Face2Face/641_662_f0.jpg,641_662_f0.jpg,Face2Face,fake,641_662,0,Face2Face:641_662
Face2Face/641_662_f1.jpg,641_662_f1.jpg,Face2Face,fake,641_662,1,Face2Face:641_662
Face2Face/641_662_f2.jpg,641_662_f2.jpg,Face2Face,fake,641_662,2,Face2Face:641_662
Face2Face/641_662_f3.jpg,641_662_f3.jpg,Face2Face,fake,641_662,3,Face2Face:641_662
Face2Face/641_662_f4.jpg,641_662_f4.jpg,Face2Face,fake,641_662,4,Face2Face:641_662
Face2Face/644_657_f0.jpg,644_657_f0.jpg,Face2Face,fake,644_657,0,Face2Face:644_657
Face2Face/644_657_f1.jpg,644_657_f1.jpg,Face2Face,fake,644_657,1,Face2Face:644_657
Face2Face/644_657_f2.jpg,644_657_f2.jpg,Face2Face,fake,644_657,2,Face2Face:644_657
Face2Face/644_657_f3.jpg,644_657_f3.jpg,Face2Face,fake,644_657,3,Face2Face:644_657
Face2Face/644_657_f4.jpg,644_657_f4.jpg,Face2Face,fake,644_657,4,Face2Face:644_657
Face2Face/657_644_f0.jpg,657_644_f0.jpg,Face2Face,fake,657_644,0,Face2Face:657_644
Face2Face/657_644_f1.jpg,657_644_f1.jpg,Face2Face,fake,657_644,1,Face2Face:657_644
Face2Face/657_644_f2.jpg,657_644_f2.jpg,Face2Face,fake,657_644,2,Face2Face:657_644
Face2Face/657_644_f3.jpg,657_644_f3.jpg,Face2Face,fake,657_644,3,Face2Face:657_644
Face2Face/657_644_f4.jpg,657_644_f4.jpg,Face2Face,fake,657_644,4,Face2Face:657_644
Face2Face/659_749_f0.jpg,659_749_f0.jpg,Face2Face,fake,659_749,0,Face2Face:659_749
Face2Face/659_749_f1.jpg,659_749_f1.jpg,Face2Face,fake,659_749,1,Face2Face:659_749
Face2Face/659_749_f2.jpg,659_749_f2.jpg,Face2Face,fake,659_749,2,Face2Face:659_749
Face2Face/659_749_f3.jpg,659_749_f3.jpg,Face2Face,fake,659_749,3,Face2Face:659_749
Face2Face/659_749_f4.jpg,659_749_f4.jpg,Face2Face,fake,659_749,4,Face2Face:659_749
Face2Face/662_641_f0.jpg,662_641_f0.jpg,Face2Face,fake,662_641,0,Face2Face:662_641
Face2Face/662_641_f1.jpg,662_641_f1.jpg,Face2Face,fake,662_641,1,Face2Face:662_641
Face2Face/662_641_f2.jpg,662_641_f2.jpg,Face2Face,fake,662_641,2,Face2Face:662_641
Face2Face/662_641_f3.jpg,662_641_f3.jpg,Face2Face,fake,662_641,3,Face2Face:662_641
Face2Face/662_641_f4.jpg,662_641_f4.jpg,Face2Face,fake,662_641,4,Face2Face:662_641
Face2Face/673_728_f0.jpg,673_728_f0.jpg,Face2Face,fake,673_728,0,Face2Face:673_728
Face2Face/673_728_f1.jpg,673_728_f1.jpg,Face2Face,fake,673_728,1,Face2Face:673_728
Face2Face/673_728_f2.jpg,673_728_f2.jpg,Face2Face,fake,673_728,2,Face2Face:673_728
Face2Face/673_728_f3.jpg,673_728_f3.jpg,Face2Face,fake,673_728,3,Face2Face:673_728
Face2Face/673_728_f4.jpg,673_728_f4.jpg,Face2Face,fake,673_728,4,Face2Face:673_728
Face2Face/684_717_f0.jpg,684_717_f0.jpg,Face2Face,fake,684_717,0,Face2Face:684_717
Face2Face/684_717_f1.jpg,684_717_f1.jpg,Face2Face,fake,684_717,1,Face2Face:684_717
Face2Face/684_717_f2.jpg,684_717_f2.jpg,Face2Face,fake,684_717,2,Face2Face:684_717
Face2Face/684_717_f3.jpg,684_717_f3.jpg,Face2Face,fake,684_717,3,Face2Face:684_717
Face2Face/684_717_f4.jpg,684_717_f4.jpg,Face2Face,fake,684_717,4,Face2Face:684_717
Face2Face/687_615_f0.jpg,687_615_f0.jpg,Face2Face,fake,687_615,0,Face2Face:687_615
